Timestamp;Pressure / kPa;Temperature / °C;Pressure Min / kPa;Pressure Max / kPa;
22/01/2020 04:37;523.14380;21.55000;523.14374;523.14374;
22/01/2020 04:38;523.14307;21.55000;523.13470;523.14594;
22/01/2020 04:38;523.14282;21.55000;523.14496;523.14496;
22/01/2020 04:39;523.14099;21.55000;523.14215;523.14215;
22/01/2020 04:39;523.14136;21.55000;523.13306;523.14362;
22/01/2020 04:40;523.13965;21.55000;523.13373;523.14435;
22/01/2020 04:40;523.13940;21.55000;523.13605;523.13605;
22/01/2020 04:41;523.13873;21.55000;523.13928;523.13928;
22/01/2020 04:41;523.13831;21.55000;523.13812;523.13812;
22/01/2020 04:42;523.14069;21.55000;523.13837;523.13837;
22/01/2020 04:42;523.13605;21.55000;523.13629;523.13629;
22/01/2020 04:43;523.13611;21.55000;523.12909;523.13916;
22/01/2020 04:43;523.13599;21.55000;523.13428;523.13428;
22/01/2020 04:44;523.13916;21.55000;523.13849;523.13849;
22/01/2020 04:44;523.13849;21.55000;523.13776;523.13776;
22/01/2020 04:45;523.13824;21.55000;523.13788;523.13788;
22/01/2020 04:45;523.13586;21.55000;523.12836;523.13873;
22/01/2020 04:46;523.13544;21.55000;523.13580;523.13580;
22/01/2020 04:46;523.13342;21.55000;523.13361;523.13361;
22/01/2020 04:47;523.13422;21.55000;523.13519;523.13519;
22/01/2020 04:47;523.13123;21.55000;523.13306;523.13306;
22/01/2020 04:48;523.12921;21.55000;523.12347;523.13354;
22/01/2020 04:48;523.12738;21.55000;523.12604;523.13684;
22/01/2020 04:49;523.12274;21.55000;523.12469;523.12469;
22/01/2020 04:49;523.11914;21.55000;523.12054;523.12054;
22/01/2020 04:50;523.11755;21.55000;523.11761;523.11761;
22/01/2020 04:50;523.11621;21.55000;523.11243;523.12286;
22/01/2020 04:51;523.11365;21.55000;523.11475;523.11475;
22/01/2020 04:51;523.11475;21.55000;523.11261;523.11261;
22/01/2020 04:52;523.11304;21.55000;523.10779;523.11847;
22/01/2020 04:52;523.10748;21.55000;523.10651;523.10651;
22/01/2020 04:53;523.10889;21.55000;523.10736;523.10736;
22/01/2020 04:53;523.10553;21.55000;523.10583;523.10583;
22/01/2020 04:54;523.10461;21.55000;523.09558;523.10736;
22/01/2020 04:54;523.10400;21.55000;523.10455;523.10455;
22/01/2020 04:55;523.10223;21.55000;523.10345;523.10345;
22/01/2020 04:55;523.10022;21.55000;523.09393;523.10498;
22/01/2020 04:56;523.09784;21.55000;523.09674;523.09674;
22/01/2020 04:56;523.09711;21.55000;523.09796;523.09796;
22/01/2020 04:57;523.09778;21.55000;523.10229;523.10229;
22/01/2020 04:57;523.09869;21.55000;523.09479;523.10559;
22/01/2020 04:58;523.10242;21.55000;523.10065;523.10065;
22/01/2020 04:58;523.10040;21.55000;523.10126;523.10126;
22/01/2020 04:59;523.10608;21.55000;523.10138;523.11346;
22/01/2020 04:59;523.10706;21.55000;523.10693;523.10693;
22/01/2020 05:00;523.10748;21.55000;523.10895;523.10895;
22/01/2020 05:00;523.10687;21.55000;523.10883;523.10883;
22/01/2020 05:01;523.10645;21.55000;523.11108;523.11108;
22/01/2020 05:01;523.10846;21.55000;523.11017;523.11017;
22/01/2020 05:02;523.10559;21.55000;523.10107;523.11218;
22/01/2020 05:02;523.10437;21.55000;523.10516;523.10516;
22/01/2020 05:03;523.10638;21.55000;523.10663;523.10663;
22/01/2020 05:03;523.10547;21.55000;523.09686;523.10693;
22/01/2020 05:04;523.10388;21.55000;523.10187;523.10187;
22/01/2020 05:04;523.10266;21.55000;523.10266;523.10266;
22/01/2020 05:05;523.10223;21.55000;523.10535;523.10535;
22/01/2020 05:05;523.10083;21.55000;523.09839;523.10895;
22/01/2020 05:06;523.09863;21.55000;523.10077;523.10077;
22/01/2020 05:06;523.10132;21.55000;523.09662;523.10669;
22/01/2020 05:07;523.09778;21.55000;523.09717;523.09717;
22/01/2020 05:07;523.09906;21.55000;523.09821;523.09821;
22/01/2020 05:08;523.09607;21.55000;523.09369;523.10388;
22/01/2020 05:08;523.09662;21.55000;523.09528;523.09528;
22/01/2020 05:09;523.09363;21.55000;523.09320;523.09320;
22/01/2020 05:09;523.09479;21.55000;523.09320;523.10327;
22/01/2020 05:10;523.09344;21.55000;523.09668;523.09668;
22/01/2020 05:10;523.09216;21.55000;523.09320;523.09320;
22/01/2020 05:11;523.09277;21.55000;523.09155;523.09155;
22/01/2020 05:11;523.09149;21.55000;523.09308;523.09308;
22/01/2020 05:12;523.08972;21.55000;523.08936;523.08936;
22/01/2020 05:12;523.08759;21.55000;523.08838;523.08838;
22/01/2020 05:13;523.08618;21.55000;523.08441;523.08441;
22/01/2020 05:13;523.08771;21.49000;523.09058;523.09058;
22/01/2020 05:14;523.08887;21.49000;523.09198;523.09198;
22/01/2020 05:14;523.09009;21.49000;523.08405;523.09406;
22/01/2020 05:15;523.09216;21.49000;523.09119;523.09119;
22/01/2020 05:15;523.09204;21.49000;523.09241;523.09241;
22/01/2020 05:16;523.09430;21.49000;523.08405;523.09418;
22/01/2020 05:16;523.09827;21.49000;523.09882;523.09882;
22/01/2020 05:17;523.09888;21.49000;523.09851;523.09851;
22/01/2020 05:17;523.09839;21.55000;523.09344;523.10419;
22/01/2020 05:18;523.10211;21.55000;523.09991;523.11005;
22/01/2020 05:18;523.10529;21.49000;523.10126;523.11133;
22/01/2020 05:19;523.10413;21.55000;523.10583;523.10583;
22/01/2020 05:19;523.10663;21.55000;523.10925;523.10925;
22/01/2020 05:20;523.11041;21.49000;523.10779;523.11829;
22/01/2020 05:20;523.10724;21.55000;523.10559;523.10559;
22/01/2020 05:21;523.10498;21.49000;523.10211;523.11218;
22/01/2020 05:21;523.10651;21.49000;523.10651;523.10651;
22/01/2020 05:22;523.10870;21.49000;523.10742;523.10742;
22/01/2020 05:22;523.10284;21.49000;523.09821;523.10846;
22/01/2020 05:23;523.09937;21.49000;523.09766;523.09766;
22/01/2020 05:23;523.10016;21.55000;523.08990;523.10071;
22/01/2020 05:24;523.10071;21.49000;523.10278;523.10278;
22/01/2020 05:24;523.09802;21.49000;523.09906;523.09906;
22/01/2020 05:25;523.09735;21.49000;523.09662;523.09662;
22/01/2020 05:25;523.09613;21.49000;523.09680;523.09680;
22/01/2020 05:26;523.09247;21.49000;523.09766;523.09766;
22/01/2020 05:26;523.09448;21.49000;523.09491;523.09491;
22/01/2020 05:27;523.09302;21.49000;523.08759;523.09796;
22/01/2020 05:27;523.09277;21.55000;523.09302;523.09302;
22/01/2020 05:28;523.09235;21.49000;523.09344;523.09344;
22/01/2020 05:28;523.09314;21.49000;523.09412;523.09412;
22/01/2020 05:29;523.09100;21.49000;523.08972;523.08972;
22/01/2020 05:29;523.09210;21.49000;523.09351;523.09351;
22/01/2020 05:30;523.08960;21.49000;523.08685;523.08685;
22/01/2020 05:30;523.08789;21.49000;523.08020;523.09082;
22/01/2020 05:31;523.08630;21.49000;523.07928;523.08960;
22/01/2020 05:31;523.08606;21.49000;523.08215;523.09235;
22/01/2020 05:32;523.08441;21.49000;523.08167;523.09253;
22/01/2020 05:32;523.08276;21.49000;523.08374;523.08374;
22/01/2020 05:33;523.08148;21.49000;523.08490;523.08490;
22/01/2020 05:33;523.07819;21.49000;523.08002;523.08002;
22/01/2020 05:34;523.07837;21.49000;523.07599;523.07599;
22/01/2020 05:34;523.07886;21.49000;523.07874;523.07874;
22/01/2020 05:35;523.07806;21.49000;523.07660;523.07660;
22/01/2020 05:35;523.07684;21.49000;523.07526;523.07526;
22/01/2020 05:36;523.07367;21.49000;523.07629;523.07629;
22/01/2020 05:36;523.07507;21.49000;523.07178;523.08191;
22/01/2020 05:37;523.07312;21.49000;523.07690;523.07690;
22/01/2020 05:37;523.07501;21.49000;523.07269;523.07269;
22/01/2020 05:38;523.07520;21.49000;523.07861;523.07861;
22/01/2020 05:38;523.07648;21.49000;523.07849;523.07849;
22/01/2020 05:39;523.07727;21.49000;523.07025;523.08063;
22/01/2020 05:39;523.07788;21.49000;523.07709;523.07709;
22/01/2020 05:40;523.07874;21.49000;523.07928;523.07928;
22/01/2020 05:40;523.07990;21.49000;523.07574;523.08588;
22/01/2020 05:41;523.08313;21.49000;523.08582;523.08582;
22/01/2020 05:41;523.08453;21.49000;523.08362;523.08362;
22/01/2020 05:42;523.08490;21.49000;523.08740;523.08740;
22/01/2020 05:42;523.08948;21.49000;523.08636;523.09692;
22/01/2020 05:43;523.09155;21.49000;523.08612;523.09711;
22/01/2020 05:43;523.09204;21.49000;523.08893;523.08893;
22/01/2020 05:44;523.09491;21.49000;523.09320;523.09320;
22/01/2020 05:44;523.09454;21.49000;523.08917;523.10004;
22/01/2020 05:45;523.09399;21.49000;523.09711;523.09711;
22/01/2020 05:45;523.09338;21.49000;523.08759;523.09778;
22/01/2020 05:46;523.09467;21.49000;523.09521;523.09521;
22/01/2020 05:46;523.09637;21.49000;523.09784;523.09784;
22/01/2020 05:47;523.09668;21.49000;523.09570;523.09570;
22/01/2020 05:47;523.09393;21.49000;523.09064;523.10126;
22/01/2020 05:48;523.09210;21.49000;523.07971;523.10132;
22/01/2020 05:48;523.09100;21.49000;523.08984;523.08984;
22/01/2020 05:49;523.08887;21.49000;523.08752;523.08752;
22/01/2020 05:49;523.08838;21.49000;523.08118;523.09137;
22/01/2020 05:50;523.08789;21.49000;523.08710;523.08710;
22/01/2020 05:50;523.08765;21.49000;523.08649;523.09680;
22/01/2020 05:51;523.08417;21.49000;523.08026;523.08026;
22/01/2020 05:51;523.08539;21.49000;523.08142;523.09155;
22/01/2020 05:52;523.08228;21.49000;523.07849;523.09009;
22/01/2020 05:52;523.08221;21.49000;523.08429;523.08429;
22/01/2020 05:53;523.08038;21.49000;523.08405;523.08405;
22/01/2020 05:53;523.07800;21.49000;523.08154;523.08154;
22/01/2020 05:54;523.07770;21.49000;523.07843;523.07843;
22/01/2020 05:54;523.07770;21.49000;523.07727;523.07727;
22/01/2020 05:55;523.07251;21.49000;523.07086;523.07086;
22/01/2020 05:55;523.06995;21.49000;523.06335;523.07336;
22/01/2020 05:56;523.06989;21.49000;523.06427;523.07428;
22/01/2020 05:56;523.06781;21.49000;523.06573;523.06573;
22/01/2020 05:57;523.06659;21.49000;523.06592;523.06592;
22/01/2020 05:57;523.06506;21.49000;523.06531;523.06531;
22/01/2020 05:58;523.06519;21.49000;523.06293;523.06293;
22/01/2020 05:58;523.06744;21.49000;523.06537;523.06537;
22/01/2020 05:59;523.06433;21.49000;523.06488;523.06488;
22/01/2020 05:59;523.06458;21.49000;523.06305;523.06305;
22/01/2020 06:00;523.06427;21.49000;523.06488;523.06488;
22/01/2020 06:00;523.06647;21.49000;523.06348;523.07367;
22/01/2020 06:01;523.06665;21.49000;523.06610;523.06610;
22/01/2020 06:01;523.06732;21.49000;523.07080;523.07080;
22/01/2020 06:02;523.06836;21.49000;523.06830;523.06830;
22/01/2020 06:02;523.06732;21.49000;523.06506;523.06506;
22/01/2020 06:03;523.06641;21.49000;523.06757;523.06757;
22/01/2020 06:03;523.06726;21.49000;523.06604;523.06604;
22/01/2020 06:04;523.06775;21.49000;523.06213;523.07214;
22/01/2020 06:04;523.06897;21.49000;523.07050;523.07050;
22/01/2020 06:05;523.07025;21.49000;523.06775;523.06775;
22/01/2020 06:05;523.06836;21.49000;523.06335;523.07434;
22/01/2020 06:06;523.06714;21.49000;523.06726;523.06726;
22/01/2020 06:06;523.06726;21.49000;523.06879;523.06879;
22/01/2020 06:07;523.06812;21.49000;523.06836;523.06836;
22/01/2020 06:07;523.06702;21.49000;523.07037;523.07037;
22/01/2020 06:08;523.06488;21.49000;523.05872;523.06897;
22/01/2020 06:08;523.06165;21.49000;523.06409;523.06409;
22/01/2020 06:09;523.06451;21.49000;523.06335;523.06335;
22/01/2020 06:09;523.06195;21.49000;523.06122;523.06122;
22/01/2020 06:10;523.06244;21.49000;523.05933;523.06976;
22/01/2020 06:10;523.06519;21.49000;523.06714;523.06714;
22/01/2020 06:11;523.06201;21.49000;523.06396;523.06396;
22/01/2020 06:11;523.06384;21.49000;523.06354;523.06354;
22/01/2020 06:12;523.06287;21.49000;523.05969;523.05969;
22/01/2020 06:12;523.06537;21.49000;523.05829;523.06854;
22/01/2020 06:13;523.06409;21.49000;523.06488;523.06488;
22/01/2020 06:13;523.06244;21.49000;523.06384;523.06384;
22/01/2020 06:14;523.06183;21.49000;523.06287;523.06287;
22/01/2020 06:14;523.06177;21.49000;523.06049;523.06049;
22/01/2020 06:15;523.06250;21.49000;523.06183;523.06183;
22/01/2020 06:15;523.05908;21.49000;523.05328;523.06354;
22/01/2020 06:16;523.06079;21.49000;523.05969;523.05969;
22/01/2020 06:16;523.05792;21.49000;523.05756;523.05756;
22/01/2020 06:17;523.05963;21.49000;523.05768;523.05768;
22/01/2020 06:17;523.06348;21.49000;523.05884;523.06915;
22/01/2020 06:18;523.06573;21.49000;523.06683;523.06683;
22/01/2020 06:18;523.06683;21.49000;523.05981;523.06989;
22/01/2020 06:19;523.06592;21.49000;523.06573;523.06573;
22/01/2020 06:19;523.06720;21.49000;523.06183;523.07227;
22/01/2020 06:20;523.06726;21.49000;523.06885;523.06885;
22/01/2020 06:20;523.06519;21.49000;523.06464;523.06464;
22/01/2020 06:21;523.06549;21.49000;523.06390;523.06390;
22/01/2020 06:21;523.06604;21.49000;523.05988;523.07141;
22/01/2020 06:22;523.06378;21.49000;523.06061;523.06061;
22/01/2020 06:22;523.06519;21.49000;523.05640;523.06677;
22/01/2020 06:23;523.06360;21.49000;523.06567;523.06567;
22/01/2020 06:23;523.06396;21.49000;523.06219;523.06219;
22/01/2020 06:24;523.06000;21.49000;523.05457;523.06482;
22/01/2020 06:24;523.05988;21.49000;523.05676;523.05676;
22/01/2020 06:25;523.05896;21.49000;523.06073;523.06073;
22/01/2020 06:25;523.06201;21.49000;523.05835;523.05835;
22/01/2020 06:26;523.06000;21.49000;523.05695;523.06763;
22/01/2020 06:26;523.05994;21.49000;523.05975;523.05975;
22/01/2020 06:27;523.05701;21.49000;523.05493;523.05493;
22/01/2020 06:27;523.05774;21.49000;523.05804;523.05804;
22/01/2020 06:28;523.05530;21.49000;523.04944;523.06024;
22/01/2020 06:28;523.05438;21.49000;523.05225;523.05225;
22/01/2020 06:29;523.05396;21.49000;523.04987;523.06006;
22/01/2020 06:29;523.05298;21.49000;523.04431;523.05438;
22/01/2020 06:30;523.05048;21.49000;523.04956;523.04956;
22/01/2020 06:30;523.04657;21.49000;523.04523;523.04523;
22/01/2020 06:31;523.04449;21.49000;523.04321;523.04321;
22/01/2020 06:31;523.04535;21.49000;523.04425;523.04425;
22/01/2020 06:32;523.04395;21.49000;523.03741;523.04767;
22/01/2020 06:32;523.04456;21.49000;523.04480;523.04480;
22/01/2020 06:33;523.04333;21.49000;523.04218;523.04218;
22/01/2020 06:33;523.04340;21.49000;523.03595;523.04614;
22/01/2020 06:34;523.04163;21.49000;523.03882;523.03882;
22/01/2020 06:34;523.04114;21.49000;523.03894;523.03894;
22/01/2020 06:35;523.04047;21.49000;523.03564;523.04785;
22/01/2020 06:35;523.03503;21.49000;523.02997;523.04047;
22/01/2020 06:36;523.03436;21.49000;523.02826;523.03833;
22/01/2020 06:36;523.03137;21.49000;523.03473;523.03473;
22/01/2020 06:37;523.02997;21.42000;523.02783;523.02783;
22/01/2020 06:37;523.02979;21.49000;523.03046;523.03046;
22/01/2020 06:38;523.03058;21.42000;523.02856;523.03894;
22/01/2020 06:38;523.02930;21.49000;523.02545;523.03546;
22/01/2020 06:39;523.03101;21.42000;523.03284;523.03284;
22/01/2020 06:39;523.03143;21.42000;523.02954;523.02954;
22/01/2020 06:40;523.03326;21.42000;523.02472;523.03534;
22/01/2020 06:40;523.03723;21.42000;523.02911;523.03912;
22/01/2020 06:41;523.03632;21.42000;523.02820;523.03925;
22/01/2020 06:41;523.03912;21.42000;523.03870;523.03870;
22/01/2020 06:42;523.04095;21.42000;523.03711;523.03711;
22/01/2020 06:42;523.04309;21.42000;523.04175;523.04175;
22/01/2020 06:43;523.04401;21.42000;523.03955;523.04962;
22/01/2020 06:43;523.04645;21.42000;523.04865;523.04865;
22/01/2020 06:44;523.04340;21.42000;523.04260;523.04260;
22/01/2020 06:44;523.04443;21.42000;523.04449;523.05463;
22/01/2020 06:45;523.04633;21.42000;523.04437;523.04437;
22/01/2020 06:45;523.04767;21.42000;523.04895;523.04895;
22/01/2020 06:46;523.05188;21.42000;523.04419;523.05463;
22/01/2020 06:46;523.05286;21.42000;523.05066;523.05066;
22/01/2020 06:47;523.05121;21.42000;523.05115;523.05115;
22/01/2020 06:47;523.05298;21.42000;523.05310;523.05310;
22/01/2020 06:48;523.05280;21.42000;523.04279;523.05310;
22/01/2020 06:48;523.05243;21.42000;523.04987;523.06036;
22/01/2020 06:49;523.05096;21.42000;523.04871;523.04871;
22/01/2020 06:49;523.05170;21.42000;523.05200;523.05200;
22/01/2020 06:50;523.04785;21.42000;523.04895;523.04895;
22/01/2020 06:50;523.04816;21.42000;523.04047;523.05066;
22/01/2020 06:51;523.04590;21.42000;523.04675;523.04675;
22/01/2020 06:51;523.04590;21.42000;523.04669;523.04669;
22/01/2020 06:52;523.04395;21.42000;523.04132;523.04132;
22/01/2020 06:52;523.04120;21.42000;523.04065;523.04065;
22/01/2020 06:53;523.03748;21.42000;523.03705;523.04810;
22/01/2020 06:53;523.03711;21.42000;523.03760;523.03760;
22/01/2020 06:54;523.03229;21.42000;523.03137;523.03137;
22/01/2020 06:54;523.03387;21.42000;523.03497;523.03497;
22/01/2020 06:55;523.03107;21.42000;523.03412;523.03412;
22/01/2020 06:55;523.02917;21.42000;523.02893;523.02893;
22/01/2020 06:56;523.02502;21.42000;523.01959;523.02997;
22/01/2020 06:56;523.02673;21.42000;523.02502;523.02502;
22/01/2020 06:57;523.02386;21.42000;523.02325;523.02325;
22/01/2020 06:57;523.02258;21.42000;523.02368;523.02368;
22/01/2020 06:58;523.02539;21.42000;523.02673;523.02673;
22/01/2020 06:58;523.02234;21.42000;523.02655;523.02655;
22/01/2020 06:59;523.02350;21.42000;523.02380;523.02380;
22/01/2020 06:59;523.02222;21.42000;523.02563;523.02563;
22/01/2020 07:00;523.02356;21.42000;523.02319;523.02319;
22/01/2020 07:00;523.02258;21.42000;523.01636;523.02722;
22/01/2020 07:01;523.02606;21.42000;523.02417;523.02417;
22/01/2020 07:01;523.02716;21.42000;523.03021;523.03021;
22/01/2020 07:02;523.02869;21.42000;523.02673;523.02673;
22/01/2020 07:02;523.02466;21.42000;523.02118;523.03247;
22/01/2020 07:03;523.02441;21.42000;523.02570;523.02570;
22/01/2020 07:03;523.02386;21.42000;523.01971;523.02979;
22/01/2020 07:04;523.02319;21.42000;523.02435;523.02435;
22/01/2020 07:04;523.02075;21.42000;523.02124;523.02124;
22/01/2020 07:05;523.02008;21.42000;523.01868;523.01868;
22/01/2020 07:05;523.02045;21.42000;523.01996;523.01996;
22/01/2020 07:06;523.02002;21.42000;523.01886;523.01886;
22/01/2020 07:06;523.02032;21.42000;523.01477;523.02496;
22/01/2020 07:07;523.01581;21.42000;523.01471;523.01471;
22/01/2020 07:07;523.01324;21.42000;523.01184;523.01184;
22/01/2020 07:08;523.01184;21.42000;523.01160;523.01160;
22/01/2020 07:08;523.01385;21.42000;523.01202;523.01202;
22/01/2020 07:09;523.01331;21.42000;523.00983;523.02002;
22/01/2020 07:09;523.01208;21.42000;523.00818;523.01874;
22/01/2020 07:10;523.01501;21.42000;523.01105;523.01105;
22/01/2020 07:10;523.01385;21.42000;523.01453;523.01453;
22/01/2020 07:11;523.01166;21.42000;523.01361;523.01361;
22/01/2020 07:11;523.01343;21.42000;523.01337;523.01337;
22/01/2020 07:12;523.01172;21.42000;523.01428;523.01428;
22/01/2020 07:12;523.01312;21.42000;523.01343;523.01343;
22/01/2020 07:13;523.01245;21.42000;523.01031;523.02100;
22/01/2020 07:13;523.01111;21.42000;523.00446;523.01624;
22/01/2020 07:14;523.01038;21.42000;523.00879;523.00879;
22/01/2020 07:14;523.00745;21.42000;523.01050;523.01050;
22/01/2020 07:15;523.00720;21.42000;523.00098;523.01123;
22/01/2020 07:15;523.00482;21.42000;522.99860;523.00873;
22/01/2020 07:16;523.00580;21.42000;522.99988;523.01019;
22/01/2020 07:16;523.00439;21.42000;523.00623;523.00623;
22/01/2020 07:17;523.00507;21.42000;523.00000;523.01038;
22/01/2020 07:17;523.00659;21.42000;523.00336;523.00336;
22/01/2020 07:18;523.00165;21.42000;522.99915;523.00928;
22/01/2020 07:18;523.00208;21.42000;523.00104;523.01233;
22/01/2020 07:19;523.00250;21.42000;523.00439;523.00439;
22/01/2020 07:19;522.99988;21.42000;522.99640;523.00726;
22/01/2020 07:20;522.99988;21.42000;523.00031;523.00031;
22/01/2020 07:20;522.99847;21.42000;523.00006;523.00006;
22/01/2020 07:21;522.99902;21.42000;522.99597;522.99597;
22/01/2020 07:21;522.99542;21.42000;522.99066;523.00183;
22/01/2020 07:22;522.99506;21.42000;522.99902;522.99902;
22/01/2020 07:22;522.99359;21.42000;522.99042;523.00085;
22/01/2020 07:23;522.99176;21.42000;522.98553;522.99561;
22/01/2020 07:23;522.98975;21.42000;522.99310;522.99310;
22/01/2020 07:24;522.98901;21.42000;522.98999;522.98999;
22/01/2020 07:24;522.99152;21.42000;522.98639;522.99646;
22/01/2020 07:25;522.99365;21.42000;522.99261;522.99261;
22/01/2020 07:25;522.99249;21.42000;522.98987;522.98987;
22/01/2020 07:26;522.99042;21.42000;522.99457;522.99457;
22/01/2020 07:26;522.98810;21.42000;522.98792;522.98792;
22/01/2020 07:27;522.98700;21.42000;522.98724;522.98724;
22/01/2020 07:27;522.98547;21.42000;522.98132;522.98132;
22/01/2020 07:28;522.98615;21.42000;522.98615;522.98615;
22/01/2020 07:28;522.98431;21.42000;522.98706;522.98706;
22/01/2020 07:29;522.98254;21.42000;522.98401;522.98401;
22/01/2020 07:29;522.98267;21.42000;522.98132;522.98132;
22/01/2020 07:30;522.98138;21.42000;522.98077;522.98077;
22/01/2020 07:30;522.98065;21.42000;522.98181;522.98181;
22/01/2020 07:31;522.97974;21.42000;522.97943;522.97943;
22/01/2020 07:31;522.97650;21.42000;522.97620;522.97620;
22/01/2020 07:32;522.97809;21.42000;522.96918;522.97919;
22/01/2020 07:32;522.97809;21.42000;522.97906;522.97906;
22/01/2020 07:33;522.97681;21.42000;522.97113;522.98126;
22/01/2020 07:33;522.97717;21.42000;522.97546;522.97546;
22/01/2020 07:34;522.97845;21.42000;522.97351;522.98352;
